5;1UgTznD;1
5;2Wfb35Y;1
5;30Quxau;0
5;3g8iHgP;1
5;3KTK1Oz;0
5;3vOYJDp;1
5;4dU7cpX;1
5;4x5LTwZ;1
5;4yAVfQk;1
5;51BJ1DV;1
5;5ArJc9T;1
5;6A1Lzfa;1
5;7AqMRRQ;1
5;7b5V1Nk;1
5;7f12AeT;1
5;7lonKAa;0
5;7pmJTUr;1
5;7PxcwiC;1
5;7TXc1qx;1
5;8xfiaT5;1
5;96QPzjj;1
5;9EHHbmL;1
5;9Y4Q2Yi;1
5;a3gfxaB;1
5;Ajor5So;1
5;aJUqMmH;1
5;APwsoaM;1
5;aSAzj66;1
5;Aws6FJO;0
5;aZMRSX4;1
5;BbwnQKm;1
5;BJHI8o5;1
5;bP6chT4;1
5;BQ3HGHe;1
5;bTjv2oR;0
5;BZWVLuB;1
5;CExsOYn;1
5;ch275r3;1
5;ciBsawP;1
5;clhyboA;1
5;CRAAZd4;1
5;cstkaEM;1
5;CTkUqew;1
5;CVCfFTx;1
5;Dco2JnT;1
5;DE1m3CT;1
5;Dhfz65w;0
5;DjmG1iV;1
5;dk7cPsl;1
5;DNcmIZw;1
5;docvsP6;1
5;dS4oFjw;1
5;DTNovOU;1
5;DtYZT5D;1
5;dXajp8a;0
5;e4c2tbA;1
5;e8500iH;1
5;eldUD2b;1
5;EzR74h5;1
5;fAJTZxL;1
5;FFrYRd9;1
5;FIYFhUg;1
5;Fl9pRo9;1
5;FlSICZw;1
5;fmGG5Xb;1
5;Fr8j3xk;1
5;G0cuhv3;1
5;G4owJJ8;1
5;G73vwAD;0
5;g7w8Zqh;1
5;ggk3agZ;1
5;Gus5ZR5;0
5;gWjOOEF;1
5;gyhRJb9;1
5;H9toA83;1
5;Hi8dpgW;1
5;Hp1luCe;1
5;hvss1Kl;1
5;hw0v4oH;1
5;hywEPdi;0
5;i0xLly9;1
5;iAEEanQ;0
5;iHLD7WA;0
5;iNcu4RY;1
5;ISbupFi;1
5;JE62geB;1
5;JexUIuG;1
5;jlncuNg;1
5;jRjtFad;1
5;jTPf2L9;1
5;JWpW0WS;1
5;jyYv7th;1
5;K1ULLCs;1
5;K8c4eIm;1
5;kCVm3v1;1
5;KJt1sDQ;1
5;KnuLHHF;0
5;kPeEDfQ;1
5;loxThg7;0
5;lvrZF4r;1
5;lZQ2Qu7;1
5;mAgqtr7;1
5;MIFAfpK;1
5;mJZ0j9L;0
5;mOsH47f;1
5;mUGcGpG;1
5;N8fqtLz;1
5;NHeA5Dr;1
5;NIzoqtR;1
5;NUx6FUl;1
5;NvL3E8m;1
5;nw9Ou7y;1
5;o4CNNO2;1
5;o5wyD9K;1
5;OQTPrz1;1
5;ORzggx0;1
5;Oyo4lYj;1
5;p1wzxrA;1
5;p8ecGt4;0
5;plONk6z;1
5;PNwDFcU;1
5;pp9ZIlY;1
5;ppYEup5;1
5;pQdd9Ny;1
5;PSmIq2z;1
5;pV66ohY;1
5;q2TZTCk;1
5;qA7aU5X;1
5;qdqcj2S;1
5;QJkI32L;1
5;QJMPTyr;1
5;QlMnQCO;1
5;qN18vOC;0
5;qnewdka;1
5;QqPaPGi;1
5;qRaY7ff;1
5;R0SQZY4;1
5;R32tE2J;1
5;rjqHo5B;1
5;RRLUUWE;1
5;rTftg2K;0
5;sbZX6AI;1
5;sJdeTa9;1
5;sKy8bT4;0
5;ThBNCdi;1
5;tIrVAp1;1
5;TuYspaI;1
5;uKJaoQ8;1
5;uZXAqWB;1
5;v5ZlrN6;1
5;v7EdemN;1
5;V8XTG37;1
5;Vb5wZqV;1
5;VGonnjE;1
5;VhWfhzi;1
5;vpVjeKI;1
5;vu22yWG;1
5;VwlStNN;1
5;vwsivW5;1
5;vZ1Acpa;1
5;w5Lf208;1
5;W6fi4nJ;1
5;wBtJPnL;1
5;wFkSVxq;0
5;WfN9UPV;1
5;WniTNmX;1
5;wwXT2v6;1
5;WYHoAZz;0
5;X1zerpJ;1
5;xB8rgC9;1
5;xx08Eli;0
5;xXJjK7Y;0
5;Xz3MKVM;1
5;XzZCyxZ;0
5;Y1qLxzs;1
5;y4ApBTX;1
5;ybmIZLq;1
5;yfd1QOU;1
5;YHW8lnM;1
5;yo1yGJ4;1
5;Yrmzxba;1
5;yVmjAEI;1
5;ZaVJTLP;1
5;ZCd8J01;1
5;ZOceCPs;1
5;zT6Htbe;1
6;2HGeITW;1
6;2nLAri6;0
6;2Wfb35Y;1
6;350gOCx;1
6;3g8iHgP;0
6;3KTK1Oz;1
6;3LYzIep;0
6;3mCJDoi;0
6;3OsM7dF;0
6;4AwtHAa;1
6;4dU7cpX;0
6;4QxbYl1;1
6;4x5LTwZ;1
6;580rkpO;1
6;5McUTIe;0
6;5OQ7604;0
6;6LLqYMa;0
6;7b5V1Nk;0
6;7Bb0G1r;0
6;7bbsNqR;0
6;7lonKAa;1
6;7mUcagd;1
6;7MzAByZ;1
6;7pmJTUr;1
6;7PxcwiC;1
6;8jJj4Uh;1
6;8kOLsTM;1
6;8PAEoZP;0
6;8smBF93;1
6;8Vq3FvM;1
6;95HWNqF;0
6;96QPzjj;1
6;9N2ZLkw;0
6;9Y4Q2Yi;0
6;a3gfxaB;0
6;A5sqE3W;1
6;acrBVkw;0
6;Ajor5So;1
6;aLC0e8C;0
6;AUTY9xx;0
6;AVwdk5H;0
6;B0wIFmg;1
6;B7GVDg8;1
6;BBvWGTz;0
6;BbwnQKm;0
6;bEa9pLO;1
6;BPbnHl2;0
6;bPjIYYi;0
6;BQ3HGHe;1
6;bqNiUC1;1
6;CbBRE4D;0
6;ciBsawP;0
6;CrYXcT7;0
6;CVCfFTx;0
6;d5VFpQn;0
6;danpiS9;0
6;Dhfz65w;0
6;DjmG1iV;1
6;dk7cPsl;0
6;DTNovOU;1
6;DtYZT5D;0
6;DvIEESY;0
6;Dx7d7Gy;0
6;dySEEP6;0
6;e4c2tbA;0
6;e7MYr91;0
6;eCDOkQy;0
6;ethqRSP;0
6;EurGzzU;0
6;eWJl74p;1
6;F0izBTg;0
6;F0JOgYj;0
6;fAJTZxL;0
6;FEkjWKR;0
6;FH6KO1N;0
6;fL242DU;0
6;fmt9hyy;0
6;fNr04FR;0
6;G0cuhv3;0
6;G9M7ZVm;0
6;ggk3agZ;0
6;gOORAzz;1
6;H1kpJte;1
6;HeJ7Z2H;0
6;hosDfd9;0
6;hvss1Kl;0
6;iAEEanQ;0
6;IbzuEGv;0
6;IuZxjX3;0
6;jAL0VVo;0
6;JexUIuG;0
6;jlncuNg;0
6;jTPf2L9;1
6;JWpW0WS;0
6;jX6Q634;0
6;jzN0YL0;0
6;K8c4eIm;1
6;kAXPF7S;0
6;kCVm3v1;0
6;KijUYTY;0
6;kKwSnr5;0
6;ktsYlVv;0
6;l6ukeMn;0
6;l9n0Tz4;0
6;Ljhz87F;0
6;lvrZF4r;0
6;m0gzy5g;1
6;meJ72rS;1
6;mG2hARd;0
6;mi8ta7x;0
6;mKnOFUP;1
6;mLYbk3x;0
6;MZ2FCin;0
6;na91mfT;0
6;NDCzxY9;0
6;NOoR3g6;0
6;NQ7ROX8;1
6;NvL3E8m;0
6;nvqiN6P;1
6;nw9Ou7y;0
6;NXbUL6C;1
6;O23IM2S;0
6;o4CNNO2;0
6;O4zzBak;0
6;o5wyD9K;1
6;oauvgcE;1
6;og6pxc8;0
6;Ok9zgR1;1
6;OlKWJLC;0
6;OQTPrz1;0
6;ORzggx0;0
6;OXXtdfw;0
6;OySKaLm;1
6;P3KOyGJ;1
6;p8ecGt4;0
6;pa4lYxx;1
6;PjLGmL0;0
6;PJO3Kcr;0
6;Pm7Lurb;0
6;pQdd9Ny;1
6;QJMPTyr;1
6;QJU2t0N;0
6;qRaY7ff;0
6;qSbs67g;1
6;r9BqmPQ;1
6;Rif9td6;0
6;RJLDR6A;1
6;RRLUUWE;0
6;rS3aIL6;0
6;s4BKLlD;0
6;sDJwqia;0
6;sjFvEcH;0
6;sksqgzA;1
6;sXqhJgG;1
6;szNhHGY;0
6;ThBNCdi;0
6;tPE2i21;1
6;uBxT7yR;1
6;upRIdrl;1
6;UTi8WFo;1
6;uXtQ22T;0
6;UxYuJWh;0
6;uZK0RBQ;1
6;v5ZlrN6;0
6;v7EdemN;1
6;v9zxPgW;1
6;Vb5wZqV;0
6;VhWfhzi;1
6;vi5E4QU;1
6;VnaACdA;0
6;vnQkxOb;0
6;vVrPLQN;0
6;VwlStNN;0
6;vZ1Acpa;0
6;vz81NEC;1
6;wA1k6TP;0
6;wlJd4TY;0
6;wwXT2v6;0
6;X1zerpJ;0
6;Xg2ae97;1
6;xXJjK7Y;0
6;xYEbhrB;0
6;Y8LU0RT;0
6;yfd1QOU;1
6;YKXn9dM;1
6;yTY4kNT;0
6;yy8OSAN;0
6;ZAK8ktx;0
6;zbaVw6N;0
6;zCMylnV;0
6;Zf4BDDW;1
6;Zi5MUMF;1
6;ZJRSua8;1
6;ZKgET2t;1
6;ZOceCPs;0
6;zT6Htbe;0
7;1r2zqT1;1
7;3OsM7dF;0
7;4QxbYl1;0
7;7AqMRRQ;0
7;7PxcwiC;0
7;9Y4Q2Yi;0
7;a3gfxaB;1
7;A5sqE3W;0
7;Ajor5So;0
7;aLC0e8C;1
7;aSAzj66;0
7;BXFn6BL;0
7;CExsOYn;1
7;clhyboA;1
7;CtzSbkX;1
7;CVCfFTx;0
7;dhMQPsw;0
7;F0JOgYj;0
7;FfviOWB;1
7;Fl9pRo9;1
7;FSfoTMT;1
7;G0cuhv3;0
7;G14ydSO;0
7;gOORAzz;1
7;GyTZ4JA;0
7;H9toA83;0
7;HeJ7Z2H;1
7;Hi8dpgW;1
7;i0xLly9;0
7;iAEEanQ;1
7;IbzuEGv;0
7;J5Ppg0q;1
7;jVMlmZ8;0
7;kAXPF7S;1
7;kCVm3v1;0
7;KUByY9G;0
7;LpUw7PU;0
7;mLYbk3x;0
7;mUGcGpG;1
7;N8fqtLz;0
7;na91mfT;1
7;NHeA5Dr;0
7;NhpuA4W;0
7;nKIJ9Pm;0
7;O9EbW2i;1
7;OcAxAI4;0
7;OlKWJLC;0
7;OWGpJjn;1
7;OXXtdfw;0
7;plONk6z;0
7;PTW6Vh0;1
7;QIS8Od5;0
7;QlMnQCO;1
7;qRaY7ff;0
7;qU2VURj;1
7;Rif9td6;0
7;rjqHo5B;0
7;sexdIUl;0
7;sjFvEcH;0
7;sJpI2Ft;0
7;SQsQ7Aq;1
7;tIrVAp1;1
7;Vb5wZqV;0
7;VhWfhzi;0
7;vwsivW5;0
7;WA1EHgJ;0
7;wlJd4TY;0
7;WYHoAZz;0
7;Xg2ae97;0
7;xgIHQ3a;0
7;Y1qLxzs;0
7;YHW8lnM;0
7;YKXn9dM;0
7;Yrmzxba;1
8;3rOaQU9;1
8;aRx1NB2;1
8;dHtXMoq;0
8;DJJWQPR;1
8;DmwcpHC;0
8;g7w8Zqh;0
8;gWjOOEF;1
8;Hi8dpgW;0
8;sbZX6AI;0
8;uZK0RBQ;1
9;3rOaQU9;0
9;4BpoUhA;0
9;4zTYzTn;1
9;7Bb0G1r;0
9;7fWirAU;1
9;7mUcagd;1
9;8smBF93;1
9;Atds6LW;1
9;AVwdk5H;1
9;clhyboA;0
9;cQ4JXCC;0
9;ew8Snfo;1
9;F0JOgYj;1
9;FXKQfZc;1
9;H1kpJte;0
9;H9toA83;1
9;Hp1luCe;0
9;IuZxjX3;0
9;KijUYTY;1
9;kKwSnr5;1
9;NhpuA4W;1
9;NQ7ROX8;1
9;NUx6FUl;1
9;nX9ohNs;1
9;O5snszh;1
9;O9EbW2i;0
9;oauvgcE;0
9;p1wzxrA;0
9;pcsiU0T;0
9;qU2VURj;1
9;rTftg2K;0
9;tbuRYNQ;0
9;tPE2i21;0
9;urjuTXT;1
9;VQNivUn;1
9;vVrPLQN;1
9;wJeNuwE;1
9;X1zerpJ;1
9;Xnhy3lB;0
9;yo1yGJ4;0
9;Yrmzxba;1
9;yy8OSAN;1
10;1duRCAJ;0
10;1h75WWV;0
10;1KUG3rB;1
10;1UgTznD;0
10;2C2Ln5L;1
10;2nLAri6;1
10;3g8iHgP;1
10;3i0HrMP;1
10;3mCJDoi;1
10;3OsM7dF;1
10;3rOaQU9;1
10;4BpoUhA;1
10;4dU7cpX;1
10;4QxbYl1;1
10;4RETfzY;0
10;4yAVfQk;1
10;53r3zhW;0
10;580rkpO;1
10;5ArJc9T;0
10;5ZqAvWB;1
10;6LLqYMa;1
10;7AqMRRQ;1
10;7MzAByZ;1
10;7pmJTUr;1
10;7PxcwiC;1
10;7TXc1qx;1
10;7VVc8gT;0
10;8jJj4Uh;1
10;8smBF93;1
10;8xfiaT5;1
10;9bGnfJ4;1
10;9EHHbmL;0
10;9Y4Q2Yi;0
10;a3gfxaB;1
10;a3zR5JO;0
10;A5sqE3W;1
10;ADvihiF;0
10;Ajor5So;1
10;aJUqMmH;1
10;amcuysP;0
10;aRx1NB2;0
10;aSAzj66;1
10;ATUBP4Z;1
10;aW1D9Vv;1
10;B0wIFmg;0
10;B7GVDg8;1
10;BJHI8o5;0
10;BQ3HGHe;0
10;bTjv2oR;1
10;BX9Ar9s;1
10;ch275r3;0
10;clhyboA;1
10;cQ4JXCC;0
10;CRAAZd4;0
10;cstkaEM;1
10;CtzSbkX;0
10;CVCfFTx;1
10;danpiS9;0
10;Df4smKI;1
10;Dhfz65w;1
10;dhMQPsw;1
10;DJJWQPR;0
10;dk7cPsl;1
10;DmwcpHC;1
10;docvsP6;1
10;dS4oFjw;1
10;DtYZT5D;1
10;Dx7d7Gy;0
10;DZzGuIa;1
10;E3fe0yi;1
10;e4c2tbA;1
10;e7MYr91;0
10;e8500iH;1
10;EiYpErP;1
10;eldUD2b;0
10;ePtUxe7;0
10;F0izBTg;1
10;fAJTZxL;1
10;FfviOWB;1
10;Fl9pRo9;1
10;FlSICZw;0
10;fmGG5Xb;1
10;Fr8j3xk;0
10;G0cuhv3;0
10;G4owJJ8;1
10;g4YGASr;1
10;G73vwAD;1
10;GHOOvVX;1
10;gOORAzz;1
10;GszsHI5;0
10;Gus5ZR5;1
10;gWjOOEF;0
10;GyTZ4JA;1
10;h1rnuY9;1
10;h9C3hC8;1
10;Hi8dpgW;1
10;hosDfd9;1
10;Hp1luCe;1
10;hw0v4oH;1
10;IcvM6dw;0
10;ijSMkUC;1
10;ISbupFi;1
10;ivaTEup;1
10;jAL0VVo;0
10;JE62geB;1
10;JFaoiiD;1
10;jlKv1x3;0
10;jlncuNg;0
10;jRjtFad;1
10;jTPf2L9;1
10;jVMlmZ8;1
10;K1ULLCs;1
10;K8c4eIm;1
10;kCVm3v1;1
10;kOY06aq;1
10;kPeEDfQ;0
10;KUByY9G;1
10;KumlRfT;0
10;LbrPBg4;0
10;LpUw7PU;1
10;lqSCXRE;0
10;lQvNOl5;1
10;LyLdujN;1
10;lZQ2Qu7;1
10;MAO0SlS;1
10;MIFAfpK;1
10;mKnOFUP;1
10;mOsH47f;1
10;MZ2FCin;0
10;N6XH2NS;1
10;N8fqtLz;1
10;NHeA5Dr;1
10;NhpuA4W;0
10;NOoR3g6;0
10;NUx6FUl;1
10;NvL3E8m;1
10;nw9Ou7y;1
10;nX9ohNs;1
10;O23IM2S;1
10;o5wyD9K;1
10;O9EbW2i;1
10;OdjE8NR;1
10;OQTPrz1;1
10;ORzggx0;0
10;OXXtdfw;1
10;Oyo4lYj;1
10;p1wzxrA;0
10;pfawnWD;1
10;PjLGmL0;1
10;PJO3Kcr;1
10;pJUlP8u;0
10;plONk6z;0
10;Pm7Lurb;1
10;pp9ZIlY;1
10;pQIXPz8;0
10;PSmIq2z;1
10;PTW6Vh0;1
10;pV66ohY;1
10;q2TZTCk;0
10;qdqcj2S;0
10;QFmhadN;0
10;QJkI32L;1
10;QlMnQCO;1
10;qN18vOC;1
10;qnewdka;0
10;QqPaPGi;1
10;qSbs67g;1
10;R0SQZY4;0
10;R32tE2J;1
10;rINSNEt;1
10;RJLDR6A;1
10;rjqHo5B;1
10;RqZj6Ca;1
10;RRLUUWE;1
10;rS3aIL6;1
10;RSwqcOU;1
10;rx7Dnec;1
10;s4BKLlD;1
10;sbZX6AI;1
10;sexdIUl;1
10;sFIXiE3;1
10;sJdeTa9;1
10;sJpI2Ft;1
10;sS1Sstf;1
10;sXqhJgG;1
10;ThBNCdi;1
10;tIrVAp1;1
10;TriC5zm;1
10;tuHHOGL;1
10;TuYspaI;1
10;UAjoVLa;1
10;UIv0aOF;0
10;uXtQ22T;1
10;UxYuJWh;0
10;v7EdemN;0
10;v9Rc7cy;1
10;v9zxPgW;1
10;Vb5wZqV;1
10;VBzSulJ;0
10;vgpeKW9;1
10;VnaACdA;0
10;vnQkxOb;0
10;vu22yWG;1
10;VwlStNN;0
10;vwsivW5;0
10;vZ1Acpa;1
10;VzWU91k;0
10;wBtJPnL;1
10;wFkSVxq;1
10;WfN9UPV;1
10;wg8EPve;1
10;WniTNmX;1
10;X1zerpJ;1
10;xB8rgC9;1
10;xfbqEad;1
10;Xz3MKVM;1
10;Y1qLxzs;1
10;y4ApBTX;0
10;Y8LU0RT;1
10;ybmIZLq;1
10;YEt02Kz;0
10;YKXn9dM;1
10;yL5QyPN;1
10;yo1yGJ4;1
10;yqSuA0H;0
10;Yrmzxba;1
10;ZaVJTLP;1
10;ZCd8J01;1
10;zCMylnV;1
10;ZGXqR7q;0
10;ZOceCPs;1
10;ZoI2ivn;1
10;ZppT7ir;0
10;zT6Htbe;1
11;0qzTMXJ;0
11;1PueQoL;0
11;2g5LhWL;0
11;4AYoRNA;1
11;4dU7cpX;0
11;4RETfzY;1
11;7bbsNqR;1
11;8xfiaT5;0
11;a1G5fWa;0
11;aRx1NB2;1
11;BX9Ar9s;0
11;danpiS9;0
11;DZzGuIa;1
11;fiNGqFk;1
11;fmt9hyy;0
11;itDnVtI;1
11;J082sK1;0
11;K8c4eIm;0
11;mOsH47f;0
11;N2PvNqk;0
11;NUx6FUl;0
11;NvL3E8m;0
11;o66lqSj;0
11;pDxjD54;1
11;pQdd9Ny;0
11;qbq7rVm;1
11;qEwYcem;0
11;qlhlf5S;0
11;Rif9td6;0
11;sJdeTa9;0
11;tPE2i21;0
11;uZK0RBQ;0
11;vVrPLQN;1
11;wA1k6TP;0
11;XmGJYBz;0
12;2g5LhWL;0
12;AIf0k96;1
12;aJUqMmH;1
12;aSAzj66;0
12;FH6KO1N;1
12;G0cuhv3;0
12;GHOOvVX;0
12;jlKv1x3;0
12;KumlRfT;1
12;lu0zWn4;1
12;m0gzy5g;1
12;na91mfT;1
12;o66lqSj;1
12;OlGjqoN;0
12;RRLUUWE;1
12;rTftg2K;1
12;sKy8bT4;0
12;v5ZlrN6;0
12;V8XTG37;0
12;xB8rgC9;1
12;xgIHQ3a;1
12;ZOceCPs;1
13;4btZgf5;0
13;4dU7cpX;0
13;ADvihiF;0
13;AUTY9xx;0
13;AVwdk5H;0
13;beMPSIp;1
13;bLXHHej;0
13;bP6chT4;1
13;BPbnHl2;0
13;BXFn6BL;0
13;C26qHNe;0
13;DjmG1iV;0
13;DZzGuIa;0
13;eldUD2b;1
13;FFrYRd9;1
13;fL242DU;0
13;FlSICZw;1
13;G4owJJ8;0
13;GszsHI5;1
13;GtWsXwh;1
13;hEdHAyy;1
13;hosDfd9;0
13;i0xLly9;1
13;J5Ppg0q;0
13;L69H3K0;0
13;mR46cHa;0
13;NvL3E8m;1
13;o66lqSj;0
13;OQTPrz1;0
13;ORzggx0;0
13;P3KOyGJ;1
13;PSmIq2z;0
13;QFmhadN;0
13;QlMnQCO;0
13;qU2VURj;0
13;rINSNEt;1
13;UQnP5c0;0
13;VzWU91k;1
13;X1zerpJ;1
13;yfd1QOU;0
13;Yrmzxba;0
13;zT6Htbe;0
14;2Wfb35Y;1
14;4QxbYl1;1
14;5ArJc9T;0
14;9EHHbmL;0
14;A5sqE3W;1
14;BbwnQKm;1
14;bLXHHej;0
14;eldUD2b;0
14;F0JOgYj;0
14;fk4eoCi;1
14;gwOyaBZ;1
14;H9toA83;0
14;itDnVtI;1
14;ivaTEup;0
14;ktsYlVv;0
14;nKIJ9Pm;1
14;o4CNNO2;0
14;PpHlUsH;0
14;PTb5zgZ;1
14;PTW6Vh0;1
14;qdqcj2S;0
14;qEwYcem;1
14;Rif9td6;0
14;xDKrBce;1
14;yxRbrAW;1
14;ZCd8J01;1
15;7fWirAU;1
15;aSAzj66;0
15;BQ3HGHe;0
15;ciBsawP;1
15;FxOwrDP;1
15;GBJ1nWB;1
15;H9toA83;0
15;kAXPF7S;1
15;Ok9zgR1;1
15;pa4lYxx;0
15;QFmhadN;0
15;QJkI32L;1
15;qnewdka;0
15;rINSNEt;1
15;upRIdrl;1
15;v5ZlrN6;0
15;v7EdemN;0
15;V8XTG37;1
15;VnaACdA;1
15;wA1k6TP;0
15;xB8rgC9;1
15;ybmIZLq;1
16;0qzTMXJ;0
16;19lTeoH;0
16;1duRCAJ;1
16;1h75WWV;0
16;1KUG3rB;0
16;1mRMv3V;0
16;1oCJrQZ;0
16;1PueQoL;1
16;1r2zqT1;1
16;1UgTznD;0
16;2C2Ln5L;0
16;2g5LhWL;0
16;2HGeITW;1
16;2nLAri6;1
16;2tXqu0b;1
16;2Wfb35Y;0
16;2yiUk7O;0
16;30Quxau;0
16;3g8iHgP;0
16;3i0HrMP;1
16;3KTK1Oz;0
16;3LYzIep;0
16;3mCJDoi;0
16;3OsM7dF;1
16;3rOaQU9;0
16;4AwtHAa;1
16;4AYoRNA;1
16;4BpoUhA;1
16;4btZgf5;1
16;4dU7cpX;1
16;4EM6Qn2;1
16;4QxbYl1;1
16;4RETfzY;1
16;4x5LTwZ;1
16;4yAVfQk;1
16;4zTYzTn;0
16;51BJ1DV;0
16;53r3zhW;0
16;56JpPG2;0
16;580rkpO;1
16;59PVofy;1
16;5ArJc9T;0
16;5eNJiDd;1
16;5OQ7604;0
16;5oVSCHA;0
16;5pcYtgL;0
16;6A1Lzfa;1
16;6LLqYMa;0
16;6oc6N5g;0
16;7AqMRRQ;1
16;7Bb0G1r;0
16;7bbsNqR;1
16;7fWirAU;0
16;7j70Nfk;0
16;7lonKAa;1
16;7lqgtux;0
16;7mUcagd;0
16;7MzAByZ;1
16;7pmJTUr;0
16;7PxcwiC;1
16;7TXc1qx;0
16;7VfUVNG;0
16;7VVc8gT;1
16;8Em2iF7;1
16;8jJj4Uh;0
16;8PAEoZP;0
16;8revD47;0
16;8smBF93;0
16;8V7nQSp;1
16;8xfiaT5;1
16;95HWNqF;0
16;96QPzjj;0
16;9bGnfJ4;1
16;9EHHbmL;0
16;9N2ZLkw;0
16;9S7SLwx;1
16;9Y4Q2Yi;0
16;a1G5fWa;1
16;a3gfxaB;1
16;a3NVq4l;1
16;a3zR5JO;0
16;A5sqE3W;0
16;A8RI8qm;0
16;acrBVkw;0
16;ADvihiF;0
16;AIf0k96;0
16;Ajor5So;0
16;aJUqMmH;0
16;amcuysP;0
16;APwsoaM;0
16;aRx1NB2;0
16;aSAzj66;1
16;AsNjYW0;1
16;Atds6LW;0
16;ATUBP4Z;0
16;AUTY9xx;1
16;AVwdk5H;0
16;aW1D9Vv;0
16;AWeClCm;0
16;AyGuXOC;0
16;aZMRSX4;0
16;B0wIFmg;1
16;B7GVDg8;0
16;BBvWGTz;1
16;BbwnQKm;1
16;bEa9pLO;0
16;beMPSIp;1
16;BJHI8o5;0
16;bLXHHej;0
16;bP6chT4;0
16;BPbnHl2;0
16;BQ3HGHe;1
16;bTjv2oR;1
16;BX9Ar9s;1
16;BXFn6BL;1
16;BZ8AiC0;0
16;BZWVLuB;0
16;c3YY8DC;0
16;CbBRE4D;0
16;CExsOYn;0
16;ch275r3;0
16;ciBsawP;0
16;clhyboA;1
16;cNufU6e;1
16;cpUvLL8;1
16;cQ4JXCC;1
16;CRAAZd4;0
16;CrYXcT7;0
16;cstkaEM;1
16;CTkUqew;1
16;CtzSbkX;1
16;CVCfFTx;1
16;danpiS9;0
16;Dco2JnT;0
16;DCsqwrA;1
16;ddvBEkA;1
16;DE1m3CT;0
16;DeO151b;1
16;Df4smKI;0
16;Dhfz65w;0
16;dhMQPsw;1
16;dHtXMoq;1
16;DJJWQPR;0
16;DjmG1iV;0
16;dk7cPsl;1
16;DmwcpHC;0
16;DNcmIZw;1
16;docvsP6;0
16;DpYrj0f;0
16;dS4oFjw;0
16;DTNovOU;0
16;dtvhlQs;1
16;DtYZT5D;0
16;DvIEESY;1
16;Dx7d7Gy;1
